image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
IMG_20220831_120518_105.jpg,2,0.9830637574195862,979,1343,1961,1909
IMG_20220831_120518_105.jpg,2,0.9778989553451538,1143,1790,2168,2287
IMG_20220831_120518_105.jpg,10,0.9891144037246704,328,1478,902,2537
IMG_20220831_120518_105.jpg,10,0.9840510487556458,1225,966,2366,1547
IMG_20220831_120518_105.jpg,89,0.979401707649231,1292,2297,1945,3278
1a6cc16d46f383addae2.jpg,2,0.9747622609138489,445,1183,670,1421
1a6cc16d46f383addae2.jpg,107,0.8,697,893,826,1027
1a6cc16d46f383addae2.jpg,2,0.9713823795318604,379,971,662,1105
1a6cc16d46f383addae2.jpg,107,0.8,384,743,689,913
1a6cc16d46f383addae2.jpg,107,0.8,538,862,677,997
1a6cc16d46f383addae2.jpg,90,0.8407831192016602,629,1082,872,1289
1a6cc16d46f383addae2.jpg,107,0.8,312,874,445,1001
80b472a8f53630686927.jpg,107,0.8,478,1420,780,1614
80b472a8f53630686927.jpg,2,0.9499282836914062,213,1351,480,1548
80b472a8f53630686927.jpg,90,0.6030041575431824,497,1212,753,1406
80b472a8f53630686927.jpg,2,0.9076226353645325,399,1274,667,1471
80b472a8f53630686927.jpg,107,0.8,730,1218,859,1355
80b472a8f53630686927.jpg,107,0.8,353,1462,492,1606
80b472a8f53630686927.jpg,107,0.8,444,1399,574,1521
80b472a8f53630686927.jpg,107,0.8,64,2490,216,2560
cb673682b01c75422c0d.jpg,2,0.9731988906860352,412,1311,567,1628
cb673682b01c75422c0d.jpg,107,0.8,823,1167,1015,1526
cb673682b01c75422c0d.jpg,2,0.9745073914527893,549,1301,748,1615
cb673682b01c75422c0d.jpg,90,0.8992844820022583,684,1015,896,1312
cb673682b01c75422c0d.jpg,107,0.8,299,1305,457,1464
cb673682b01c75422c0d.jpg,107,0.8,274,1155,425,1302
cb673682b01c75422c0d.jpg,107,0.8,353,949,513,1101
0b1b9e04199adcc4858b.jpg,107,0.8,800,1213,955,1553
0b1b9e04199adcc4858b.jpg,2,0.9646326303482056,619,1289,836,1545
0b1b9e04199adcc4858b.jpg,2,0.9708472490310669,552,1177,686,1469
0b1b9e04199adcc4858b.jpg,90,0.5940545797348022,604,1024,782,1291
0b1b9e04199adcc4858b.jpg,107,0.8,755,1050,891,1184
0b1b9e04199adcc4858b.jpg,107,0.8,842,1144,994,1300
0b1b9e04199adcc4858b.jpg,107,0.8,1093,1196,1226,1335
0aa3b0ba2d24e87ab135.jpg,107,0.8,533,1168,687,1451
0aa3b0ba2d24e87ab135.jpg,90,0.8622708916664124,935,1173,1166,1370
0aa3b0ba2d24e87ab135.jpg,2,0.961945652961731,770,1275,981,1492
0aa3b0ba2d24e87ab135.jpg,107,0.8,910,876,1031,990
0aa3b0ba2d24e87ab135.jpg,107,0.8,681,1186,802,1304
0aa3b0ba2d24e87ab135.jpg,107,0.8,407,1184,543,1323
0aa3b0ba2d24e87ab135.jpg,2,0.966507077217102,418,730,679,906
0aa3b0ba2d24e87ab135.jpg,107,0.8,800,0,939,94
IMG_20220831_140348.jpg,19,0.9721654653549194,1082,2627,1460,3046
IMG_20220831_140348.jpg,19,0.9719979763031006,1215,2490,1691,2729
IMG_20220831_140348.jpg,59,0.9709898233413696,1037,2449,1237,2645
IMG_20220831_140348.jpg,107,0.8,761,2988,1093,3247
IMG_20220831_140348.jpg,89,0.9826579093933105,900,2554,1154,2943
IMG_20220831_140348.jpg,107,0.8,714,2806,1050,3016
IMG_20220831_140348.jpg,59,0.9501684904098511,1089,2857,1288,3063
IMG_20220831_140359.jpg,19,0.8876284956932068,555,3077,1102,3429
IMG_20220831_140359.jpg,89,0.993038535118103,1189,2414,1515,2870
IMG_20220831_140359.jpg,19,0.8784899711608887,1164,2773,1633,3244
IMG_20220831_140359.jpg,107,0.8,894,2652,1219,3012
IMG_20220831_140359.jpg,107,0.8,678,2614,980,2994
IMG_20220831_140359.jpg,59,0.9023908376693726,1137,2184,1314,2429
IMG_20220831_140359.jpg,107,0.8,1034,2222,1164,2461
IMG_20220831_140405.jpg,59,0.9491567611694336,1327,2133,1529,2338
IMG_20220831_140405.jpg,19,0.8439951539039612,1571,2373,1907,2802
IMG_20220831_140405.jpg,89,0.9907266497612,1436,2352,1680,2739
IMG_20220831_140405.jpg,59,0.7870328426361084,1531,2172,1719,2369
IMG_20220831_140405.jpg,107,0.8,1621,2111,1907,2403
IMG_20220831_140405.jpg,19,0.9739902019500732,1134,2730,1549,2972
IMG_20220831_140405.jpg,107,0.8,1143,2582,1467,2791
IMG_20220831_140417.jpg,89,0.9499120116233826,1409,1793,1630,2129
IMG_20220831_140417.jpg,19,0.8163455724716187,1628,1881,1892,2288
IMG_20220831_140417.jpg,107,0.8,1286,2082,1499,2368
IMG_20220831_140417.jpg,59,0.9787436127662659,667,2260,869,2453
IMG_20220831_140417.jpg,107,0.8,1132,1837,1394,2085
IMG_20220831_140417.jpg,19,0.9676593542098999,751,1824,1178,2002
IMG_20220831_140417.jpg,59,0.9880013465881348,1013,1694,1193,1853
IMG_20220831_140411.jpg,89,0.9734605550765991,1361,2230,1587,2536
IMG_20220831_140411.jpg,19,0.9659813642501831,1556,1902,1903,2129
IMG_20220831_140411.jpg,19,0.9551171660423279,1529,2058,1893,2265
IMG_20220831_140411.jpg,107,0.8,1165,2542,1350,2826
IMG_20220831_140411.jpg,59,0.9867522120475769,1033,1947,1199,2109
IMG_20220831_140411.jpg,107,0.8,1052,1834,1345,2032
IMG_20220831_140411.jpg,59,0.9615122079849243,805,2222,984,2386
IMG_20220831_140411.jpg,107,0.8,1616,0,2548,144
IMG_9386.jpg,107,0.8,928,2728,1743,3126
IMG_9386.jpg,26,0.9802546501159668,1415,1665,1946,2483
IMG_9386.jpg,26,0.9795496463775635,1836,1422,2476,2196
IMG_9386.jpg,40,0.9557745456695557,1076,1874,1405,2199
IMG_9386.jpg,107,0.8,763,2152,1103,2480
IMG_9386.jpg,107,0.8,1142,2101,1600,2776
IMG_9384.jpg,26,0.9842294454574585,1968,1351,2472,2063
IMG_9384.jpg,26,0.9515584707260132,1121,1339,1851,1678
IMG_9384.jpg,107,0.8,967,1621,1491,2198
IMG_9384.jpg,107,0.8,791,1247,1171,1911
IMG_9384.jpg,107,0.8,1327,2450,1667,2774
IMG_9384.jpg,40,0.9800139665603638,1462,1637,1765,1945
IMG_9387.jpg,107,0.8,741,2468,1337,3104
IMG_9387.jpg,26,0.9833008646965027,1247,2687,1881,3540
IMG_9387.jpg,26,0.9755021929740906,1608,1726,2232,2476
IMG_9387.jpg,107,0.8,1027,2605,1584,3278
IMG_9387.jpg,40,0.9781746864318848,985,2107,1303,2415
IMG_9387.jpg,107,0.8,738,2288,1048,2596
IMG_9385.jpg,26,0.9837543964385986,1271,2350,1831,3047
IMG_9385.jpg,26,0.9856012463569641,1600,2386,2294,3009
IMG_9385.jpg,107,0.8,836,2517,1261,3210
IMG_9385.jpg,107,0.8,1274,2823,1605,3150
IMG_9385.jpg,40,0.9852288365364075,1618,1917,1955,2255
IMG_9385.jpg,107,0.8,773,2155,1410,2509
IMG_9383.jpg,107,0.8,2363,1210,2706,1554
IMG_9383.jpg,26,0.9683341979980469,1611,535,2222,1118
IMG_9383.jpg,107,0.8,1143,1806,1616,2496
IMG_9383.jpg,26,0.9747521877288818,1710,970,2095,1689
IMG_9383.jpg,107,0.8,322,2257,1040,2739
IMG_9383.jpg,40,0.9798593521118164,1496,1643,1846,1972
IMG_5688.jpg,56,0.9757314324378967,1236,1796,1859,2363
IMG_5688.jpg,107,0.8,1183,1333,1862,1841
IMG_5688.jpg,107,0.8,804,1352,1270,2109
IMG_5685.jpg,107,0.8,1246,948,1967,1688
IMG_5685.jpg,107,0.8,788,1852,1532,2521
IMG_5685.jpg,56,0.9756936430931091,1252,1589,2008,2083
IMG_5687.jpg,107,0.8,702,2280,1296,3273
IMG_5687.jpg,107,0.8,1597,1302,2532,1986
IMG_5687.jpg,56,0.9831690788269043,899,1933,1755,2603
IMG_5686.jpg,107,0.8,815,1936,1607,2425
IMG_5686.jpg,56,0.9829002022743225,1425,1224,2140,1723
IMG_5686.jpg,107,0.8,606,1577,1374,2059
8de09e2100bfc5e19cae.jpg,26,0.9890429973602295,787,1219,907,1448
8de09e2100bfc5e19cae.jpg,26,0.9869136810302734,905,1162,1135,1286
8de09e2100bfc5e19cae.jpg,89,0.8234151005744934,540,1208,728,1335
8de09e2100bfc5e19cae.jpg,107,0.8,735,1264,822,1414
8de09e2100bfc5e19cae.jpg,107,0.8,614,1404,708,1497
8de09e2100bfc5e19cae.jpg,89,0.8138020634651184,571,1303,753,1416
8de09e2100bfc5e19cae.jpg,107,0.8,298,1423,406,1521
fd2bc2875c199947c008.jpg,26,0.9862547516822815,411,1181,559,1505
fd2bc2875c199947c008.jpg,26,0.9887580871582031,575,1173,733,1495
fd2bc2875c199947c008.jpg,89,0.9749640226364136,856,1159,1128,1326
fd2bc2875c199947c008.jpg,99,0.6691901683807373,795,921,1055,1140
fd2bc2875c199947c008.jpg,107,0.8,612,1522,749,1657
fd2bc2875c199947c008.jpg,107,0.8,760,1260,965,1443
fd2bc2875c199947c008.jpg,107,0.8,515,1426,647,1557
67431aed8473412d1862.jpg,89,0.8801329135894775,197,1102,335,1235
67431aed8473412d1862.jpg,26,0.9880937337875366,445,1037,579,1209
67431aed8473412d1862.jpg,107,0.8,648,1183,730,1263
67431aed8473412d1862.jpg,89,0.9815906286239624,367,1107,470,1267
67431aed8473412d1862.jpg,107,0.8,752,1110,837,1189
67431aed8473412d1862.jpg,107,0.8,656,1123,783,1218
67431aed8473412d1862.jpg,26,0.9870376586914062,1147,1091,1249,1283
cd9a2531bbaf7ef127be.jpg,107,0.8,507,1334,628,1451
cd9a2531bbaf7ef127be.jpg,26,0.9853740930557251,559,1114,699,1389
cd9a2531bbaf7ef127be.jpg,89,0.9579862356185913,748,893,970,1085
cd9a2531bbaf7ef127be.jpg,89,0.883133053779602,802,1095,1045,1248
cd9a2531bbaf7ef127be.jpg,26,0.9829679727554321,415,1117,548,1401
cd9a2531bbaf7ef127be.jpg,107,0.8,721,1188,903,1348
cd9a2531bbaf7ef127be.jpg,107,0.8,597,1419,714,1533
82282ef4b06a75342c7b.jpg,26,0.9887534379959106,410,1310,606,1525
82282ef4b06a75342c7b.jpg,107,0.8,511,1438,622,1540
82282ef4b06a75342c7b.jpg,89,0.9455024003982544,449,959,615,1152
82282ef4b06a75342c7b.jpg,89,0.9555098414421082,396,1219,621,1322
82282ef4b06a75342c7b.jpg,26,0.9872073531150818,893,1198,1078,1431
82282ef4b06a75342c7b.jpg,107,0.8,233,976,347,1083
82282ef4b06a75342c7b.jpg,107,0.8,421,1068,544,1230
IMG_5807.jpg,89,0.9618464112281799,1253,1999,1771,2747
IMG_5807.jpg,89,0.9883042573928833,1014,1721,1660,2363
IMG_5807.jpg,30,0.9761790633201599,932,1584,1225,1873
IMG_5807.jpg,107,0.8,1493,913,1908,1863
IMG_5808.jpg,89,0.9725074172019958,1051,928,1495,1706
IMG_5808.jpg,107,0.8,1376,1337,2257,1978
IMG_5808.jpg,89,0.9766815304756165,666,887,1085,1666
IMG_5808.jpg,30,0.9789764881134033,1246,2647,1596,3000
IMG_5806.jpg,107,0.8,1444,1369,2382,1829
IMG_5806.jpg,89,0.9900261163711548,1552,1704,2338,2130
IMG_5806.jpg,89,0.891933262348175,721,1754,1268,2494
IMG_5809.jpg,107,0.8,1465,1587,2327,2215
IMG_5809.jpg,89,0.9526703357696533,695,1099,1094,1855
IMG_5809.jpg,89,0.9475947618484497,1053,1455,1423,2205
IMG_5809.jpg,30,0.9860373735427856,1102,2189,1407,2484
IMG_5805.jpg,90,0.8157778978347778,1118,1589,1522,2354
IMG_5805.jpg,89,0.9623143672943115,1850,1469,2339,2267
IMG_5805.jpg,107,0.8,792,1773,1217,2685
IMG_5805.jpg,30,0.9609129428863525,621,1953,898,2252
IMG_9316.jpg,26,0.9719827175140381,2245,537,2993,1318
IMG_9316.jpg,26,0.9798538088798523,2509,969,3224,1861
IMG_9316.jpg,107,0.8,1706,1294,2362,2252
IMG_9316.jpg,8,0.960955798625946,2167,1483,2597,2129
IMG_9316.jpg,8,0.976658284664154,2262,459,2757,974
IMG_9318.jpg,26,0.9873806238174438,2301,288,2900,983
IMG_9318.jpg,26,0.9550026655197144,1574,387,2260,716
IMG_9318.jpg,8,0.9585955739021301,1816,1139,2270,1495
IMG_9318.jpg,107,0.8,1010,740,1682,1067
IMG_9318.jpg,8,0.9665546417236328,780,719,1151,1070
IMG_9314.jpg,26,0.9847828149795532,1432,1829,2013,2553
IMG_9314.jpg,26,0.9843701124191284,996,2100,1524,2895
IMG_9314.jpg,107,0.8,1630,2361,2370,3198
IMG_9314.jpg,8,0.9782850742340088,1016,1873,1523,2159
IMG_9314.jpg,8,0.9444303512573242,672,2082,1206,2377
IMG_9315.jpg,26,0.9782025814056396,1813,1012,2559,1447
IMG_9315.jpg,107,0.8,1576,1343,2352,1864
IMG_9315.jpg,26,0.9835348129272461,1811,723,2538,1189
IMG_9315.jpg,8,0.9469738006591797,1361,1365,1768,1807
IMG_9315.jpg,8,0.9894915223121643,1501,1021,1902,1413
9954c6055e9b9bc5c28a.jpg,107,0.8,797,876,1117,1198
5b5f802718b9dde784a8.jpg,107,0.8,1066,616,1400,951
58602817b08975d72c98.jpg,107,0.8,943,680,1265,1016
e080bbef2371e62fbf60.jpg,107,0.8,1019,920,1272,1179
e080bbef2371e62fbf60.jpg,107,0.8,1214,910,1547,1491
e080bbef2371e62fbf60.jpg,107,0.8,1867,0,2560,579
951dfb6063fea6a0ffef.jpg,107,0.8,938,689,1246,994
IMG_9457.jpg,51,0.9969949126243591,920,2036,1371,2485
IMG_9457.jpg,51,0.9943918585777283,1599,2083,2047,2523
IMG_9459.jpg,51,0.9950956702232361,1022,1805,1370,2146
IMG_9459.jpg,51,0.9963605403900146,1238,1565,1584,1912
IMG_9458.jpg,51,0.9965184926986694,1189,2091,1527,2426
IMG_9458.jpg,51,0.9948557615280151,1336,1688,1680,2023
IMG_9461.jpg,51,0.9950338006019592,690,1911,1040,2256
IMG_9461.jpg,51,0.9954659342765808,1205,2119,1551,2465
IMG_20220831_115132.jpg,104,0.9912207722663879,1183,2022,1419,2544
IMG_20220831_115132.jpg,10,0.9892940521240234,924,2478,1299,2922
IMG_20220831_115132.jpg,10,0.9922220706939697,1360,1974,1760,2300
IMG_20220831_115132.jpg,90,0.7010627388954163,826,1584,1060,2017
IMG_20220831_115125.jpg,10,0.9945194721221924,1134,848,1570,1315
IMG_20220831_115125.jpg,10,0.9918802380561829,1402,1445,1774,1918
IMG_20220831_115125.jpg,99,0.9561377763748169,1783,1217,2147,1625
IMG_20220831_115125.jpg,104,0.9875723719596863,762,1096,1388,1396
IMG_20220831_115119.jpg,104,0.988943338394165,1197,968,1455,1474
IMG_20220831_115119.jpg,10,0.9886001348495483,1406,1075,1759,1466
IMG_20220831_115119.jpg,10,0.992586612701416,1147,1434,1624,1641
IMG_20220831_115119.jpg,107,0.8,1614,960,1868,1379
20220830_164709.jpg,54,0.9895018935203552,978,1715,1502,2238
20220830_164709.jpg,107,0.8,512,1722,996,2604
20220830_164709.jpg,107,0.8,848,2118,1740,2623
20220830_164704.jpg,54,0.9383929967880249,884,1962,1398,2471
20220830_164704.jpg,107,0.8,370,1799,1055,2587
20220830_164704.jpg,107,0.8,490,2423,1422,2877
20220830_164653.jpg,54,0.8266496658325195,1231,1821,1583,2161
20220830_164653.jpg,107,0.8,1085,2278,1577,2833
20220830_164653.jpg,107,0.8,964,2108,1424,2642
20220830_164657.jpg,107,0.8,652,1919,1050,2655
20220830_164657.jpg,54,0.9493261575698853,999,1718,1425,2135
20220830_164657.jpg,107,0.8,949,2022,1627,2571
20220830_164713.jpg,107,0.8,522,1889,1085,2677
20220830_164713.jpg,107,0.8,665,1491,1279,2256
20220830_164713.jpg,54,0.9870072603225708,1066,2160,1548,2646
6a40f7956d0ba855f11a.jpg,51,0.9848913550376892,635,1595,797,1751
6a40f7956d0ba855f11a.jpg,107,0.8,456,997,698,1225
6a40f7956d0ba855f11a.jpg,51,0.9840916395187378,425,1179,587,1335
6a40f7956d0ba855f11a.jpg,51,0.6628285646438599,623,1310,782,1466
6a40f7956d0ba855f11a.jpg,107,0.8,302,1012,441,1145
6a40f7956d0ba855f11a.jpg,107,0.8,260,1137,403,1363
6a40f7956d0ba855f11a.jpg,107,0.8,682,1474,817,1603
f889826518fbdda584ea.jpg,51,0.9769207835197449,604,1057,727,1192
f889826518fbdda584ea.jpg,107,0.8,661,1432,772,1540
f889826518fbdda584ea.jpg,107,0.8,493,1064,667,1252
f889826518fbdda584ea.jpg,107,0.8,436,1293,545,1399
f889826518fbdda584ea.jpg,51,0.787372350692749,576,1233,703,1357
f889826518fbdda584ea.jpg,97,0.9479798078536987,350,1059,508,1232
f889826518fbdda584ea.jpg,51,0.9860627055168152,524,1376,653,1502
f889826518fbdda584ea.jpg,107,0.8,530,0,715,48
3789ca5950c79599ccd6.jpg,51,0.9772500395774841,676,1189,809,1317
3789ca5950c79599ccd6.jpg,51,0.8626035451889038,517,1193,653,1318
3789ca5950c79599ccd6.jpg,107,0.8,414,953,534,1069
3789ca5950c79599ccd6.jpg,51,0.6628581881523132,626,1077,759,1208
3789ca5950c79599ccd6.jpg,97,0.9559799432754517,657,1508,813,1678
3789ca5950c79599ccd6.jpg,107,0.8,610,1398,829,1551
3789ca5950c79599ccd6.jpg,107,0.8,725,1081,813,1196
3789ca5950c79599ccd6.jpg,107,0.8,359,0,548,63
96c4592ac3b406ea5fa5.jpg,107,0.8,741,1061,907,1274
96c4592ac3b406ea5fa5.jpg,51,0.9933208227157593,902,1156,1032,1291
96c4592ac3b406ea5fa5.jpg,107,0.8,1006,1576,1123,1697
96c4592ac3b406ea5fa5.jpg,97,0.9684607982635498,298,1283,499,1445
96c4592ac3b406ea5fa5.jpg,107,0.8,796,1440,906,1550
96c4592ac3b406ea5fa5.jpg,51,0.7277917861938477,821,1245,954,1376
96c4592ac3b406ea5fa5.jpg,51,0.99030601978302,907,1315,1037,1441
6d454eafd431116f4820.jpg,97,0.9735819101333618,731,1132,876,1335
6d454eafd431116f4820.jpg,51,0.9933197498321533,556,1001,707,1156
6d454eafd431116f4820.jpg,51,0.9931528568267822,620,1198,762,1345
6d454eafd431116f4820.jpg,107,0.8,980,726,1130,975
6d454eafd431116f4820.jpg,51,0.8090425133705139,367,896,528,1067
6d454eafd431116f4820.jpg,107,0.8,740,1478,863,1603
6d454eafd431116f4820.jpg,107,0.8,525,1249,645,1372
IMG_20220831_103229_295.jpg,43,0.9859939813613892,908,2112,1647,2921
IMG_20220831_103229_295.jpg,19,0.9185344576835632,1721,2348,2176,3303
IMG_20220831_103229_295.jpg,99,0.9896867275238037,2050,2367,2508,3189
IMG_20220831_103229_295.jpg,99,0.9372200965881348,449,1216,1214,1762
IMG_20220831_103229_295.jpg,43,0.9850712418556213,736,1651,1701,2084
IMG_20220831_103229_295.jpg,107,0.8,664,2489,1170,2997
IMG_20220831_103229_295.jpg,19,0.9431235194206238,1818,1896,2741,2384
IMG_20220831_103203_223.jpg,43,0.993395209312439,1678,821,2131,1706
IMG_20220831_103203_223.jpg,19,0.9662171006202698,2014,762,2437,1631
IMG_20220831_103203_223.jpg,99,0.9413120746612549,2431,726,2939,1434
IMG_20220831_103203_223.jpg,19,0.9765806198120117,2310,45,2712,992
IMG_20220831_103203_223.jpg,90,0.6149221658706665,807,1048,1459,1795
IMG_20220831_103203_223.jpg,43,0.9884374141693115,2514,1698,3184,2440
IMG_20220831_103203_223.jpg,107,0.8,1380,656,1858,1159
IMG_20220831_103238_450.jpg,43,0.9855549931526184,1446,1820,1848,2672
IMG_20220831_103238_450.jpg,19,0.9735755324363708,2464,2473,3234,3282
IMG_20220831_103238_450.jpg,99,0.9926139116287231,2046,2014,2801,2467
IMG_20220831_103238_450.jpg,43,0.9842172861099243,1631,859,2407,1448
IMG_20220831_103238_450.jpg,19,0.9613264799118042,1302,1314,2091,1841
IMG_20220831_103238_450.jpg,107,0.8,1062,2148,1526,2610
IMG_20220831_103238_450.jpg,99,0.9703598022460938,1901,750,2599,1168
IMG_20220831_103213_282.jpg,43,0.982062816619873,1923,1089,2284,1864
IMG_20220831_103213_282.jpg,19,0.957663893699646,2208,900,2543,1673
IMG_20220831_103213_282.jpg,43,0.9824123382568359,2180,1430,2765,2070
IMG_20220831_103213_282.jpg,19,0.9642808437347412,1567,1263,2003,2031
IMG_20220831_103213_282.jpg,99,0.9926936626434326,2591,1103,3135,1670
IMG_20220831_103213_282.jpg,107,0.8,1570,860,1972,1278
IMG_20220831_103213_282.jpg,90,0.6524692177772522,1274,936,1700,1647
IMG_20220831_103150_208.jpg,19,0.9682972431182861,1424,599,2019,1408
IMG_20220831_103150_208.jpg,43,0.987393319606781,1618,860,2201,1643
IMG_20220831_103150_208.jpg,43,0.9850602149963379,2479,1704,2990,2492
IMG_20220831_103150_208.jpg,99,0.5488277077674866,1323,1536,2062,1987
IMG_20220831_103150_208.jpg,99,0.8276432156562805,2008,1158,2700,1521
IMG_20220831_103150_208.jpg,107,0.8,1129,696,1599,1177
IMG_20220831_103150_208.jpg,19,0.9669287204742432,2027,1476,2554,2216
IMG_9286.jpg,107,0.8,1371,2188,2157,2756
IMG_9286.jpg,107,0.8,1484,1887,1861,2257
IMG_9284.jpg,107,0.8,659,2886,1634,3435
IMG_9284.jpg,107,0.8,1503,2622,1872,2990
IMG_9285.jpg,107,0.8,1047,2225,2072,2770
IMG_9285.jpg,107,0.8,1358,1901,1810,2324
20220831_151802.jpg,51,0.9947689771652222,1016,2220,1355,2559
20220831_151802.jpg,10,0.989272952079773,1545,2377,1853,3121
20220831_151802.jpg,51,0.9953573942184448,739,1897,1091,2241
20220831_151802.jpg,10,0.9928367733955383,1109,1736,1820,2054
20220831_151802.jpg,89,0.9920819997787476,1304,2286,1623,2901
20220831_151802.jpg,107,0.8,838,2430,1099,2690
20220831_151802.jpg,65,0.9787933826446533,557,2115,877,2452
20220831_151802.jpg,107,0.8,1078,2551,1328,2807
20220831_151802.jpg,65,0.9647903442382812,1238,1993,1566,2307
20220831_151802.jpg,107,0.8,1066,1986,1316,2241
20220831_151816.jpg,51,0.9897276759147644,716,1993,1183,2461
20220831_151816.jpg,51,0.9955536723136902,1209,1252,1647,1700
20220831_151816.jpg,89,0.9956486225128174,1222,1568,1840,2252
20220831_151816.jpg,107,0.8,351,2151,717,2516
20220831_151816.jpg,65,0.9846408367156982,76,1298,519,1756
20220831_151816.jpg,10,0.9935768246650696,866,1002,1266,1933
20220831_151816.jpg,10,0.9894845485687256,468,1098,849,2030
20220831_151816.jpg,107,0.8,1723,1745,2065,2086
20220831_151816.jpg,65,0.9868322610855103,600,749,1034,1171
20220831_151816.jpg,107,0.8,1484,869,1842,1234
20220831_151809.jpg,89,0.9881399869918823,368,1287,933,1618
20220831_151809.jpg,10,0.9948428869247437,260,1820,747,2364
20220831_151809.jpg,51,0.9854656457901001,1037,1907,1334,2202
20220831_151809.jpg,10,0.9944150447845459,909,1636,1487,1962
20220831_151809.jpg,51,0.9937224388122559,1252,1174,1567,1491
20220831_151809.jpg,107,0.8,793,1858,1037,2109
20220831_151809.jpg,107,0.8,921,1280,1157,1502
20220831_151809.jpg,107,0.8,213,1638,484,1891
20220831_151809.jpg,65,0.9638859629631042,469,1601,750,1889
20220831_151809.jpg,65,0.965462327003479,533,1823,800,2092
20220831_151825.jpg,51,0.9882088899612427,591,1619,979,2004
20220831_151825.jpg,89,0.9925570487976074,345,1297,1031,1638
20220831_151825.jpg,51,0.9941658973693848,1082,2076,1474,2464
20220831_151825.jpg,10,0.9942286610603333,1203,938,1754,1648
20220831_151825.jpg,10,0.9905730485916138,919,1741,1668,2134
20220831_151825.jpg,65,0.9858481287956238,886,1082,1234,1443
20220831_151825.jpg,65,0.9762837290763855,941,1506,1286,1862
20220831_151825.jpg,107,0.8,679,2037,979,2341
20220831_151825.jpg,107,0.8,613,1086,896,1350
20220831_151825.jpg,107,0.8,1130,1319,1424,1630
20220831_151820.jpg,89,0.9945807456970215,717,1684,1264,2372
20220831_151820.jpg,10,0.9944783449172974,161,1407,875,2128
20220831_151820.jpg,65,0.9863001704216003,498,1019,913,1446
20220831_151820.jpg,10,0.9936649203300476,971,924,1803,1409
20220831_151820.jpg,51,0.989573061466217,417,1915,864,2362
20220831_151820.jpg,51,0.9953408241271973,1002,1511,1425,1938
20220831_151820.jpg,65,0.9839021563529968,1446,1693,1843,2110
20220831_151820.jpg,107,0.8,113,1248,467,1597
20220831_151820.jpg,107,0.8,1188,1877,1525,2213
20220831_151820.jpg,107,0.8,815,1316,1131,1662
IMG_9537.jpg,79,0.9184119701385498,1183,2597,1585,3212
IMG_9537.jpg,107,0.8,995,2705,1278,3016
IMG_9537.jpg,12,0.7247352600097656,887,2510,1208,2828
IMG_9537.jpg,107,0.8,1255,2182,1577,2485
IMG_9537.jpg,107,0.8,1099,1971,1514,2203
IMG_9537.jpg,107,0.8,1485,1603,1835,1897
IMG_9537.jpg,107,0.8,1091,1637,1480,1873
IMG_9539.jpg,12,0.8898458480834961,1432,3211,1770,3540
IMG_9539.jpg,107,0.8,1052,2409,1430,2691
IMG_9539.jpg,107,0.8,1398,2769,1703,3043
IMG_9539.jpg,107,0.8,639,2142,950,2473
IMG_9539.jpg,79,0.7119604349136353,1329,2948,1935,3288
IMG_9539.jpg,107,0.8,1360,2304,1640,2700
IMG_9539.jpg,107,0.8,1255,1634,1570,1890
IMG_9538.jpg,12,0.869229793548584,1393,2870,1686,3183
IMG_9538.jpg,79,0.7664138078689575,1142,2543,1716,2869
IMG_9538.jpg,107,0.8,1148,2220,1542,2536
IMG_9538.jpg,11,0.7537691593170166,1125,2815,1427,3126
IMG_9538.jpg,107,0.8,1102,1776,1414,2058
IMG_9538.jpg,107,0.8,1729,1576,1928,1879
IMG_9538.jpg,107,0.8,1169,1526,1571,1759
IMG_9540.jpg,12,0.6074587106704712,933,2880,1240,3200
IMG_9540.jpg,79,0.898615837097168,1371,2248,1743,2782
IMG_9540.jpg,107,0.8,1620,2271,1878,2651
IMG_9540.jpg,107,0.8,1141,2456,1426,2754
IMG_9540.jpg,107,0.8,2025,2358,2312,2667
